Level,Date and Time,Source,Event ID,Task Category,Description
Information,02-06-2022 22:17,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x21CF0C17
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,1/14/2022 10:44:10 AM,MsiInstaller,1042.0,None,Ending a Windows Installer transaction: C:\ProgramData\Package Cache\{50008A1B-8D93-4292-ABBB-B439EBC9F425}v48.7.32725\dotnet-hostfxr-6.0.1-win-x64.msi. Client Process Id: 1308.
Error,03-07-2021 21:50,Schannel,36882.0,None,"The certificate received from the remote server was issued by an untrusted certificate authority. Because of this, none of the data contained in the certificate can be validated. The TLS connection request has failed. The attached data contains the server certificate."
Information,02-06-2022 18:07,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x21CF0C17
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,1/28/2022 8:45:57 AM,Microsoft-Windows-Security-SPP,1003.0,None,"The Software Protection service has completed licensing status check.
Application Id=55c92734-d682-4d71-983e-d6ec3f16059f
Licensing Status=
1: 040fa323-92b1-4baf-97a2-5b67feaefddb, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
2: 0724cb7d-3437-4cb7-93cb-830375d0079d, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
3: 0ad2ac98-7bb9-4201-8d92-312299201369, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
4: 1a9a717a-cf13-4ba5-83c3-0fe25fa868d5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
5: 221a02da-e2a1-4b75-864c-0a4410a33fdf, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
6: 291ece0e-9c38-40ca-a9e1-32cc7ec19507, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
7: 2936d1d2-913a-4542-b54e-ce5a602a2a38, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
8: 2c293c26-a45a-4a2a-a350-c69a67097529, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
9: 2de67392-b7a7-462a-b1ca-108dd189f588, 1, 1 [(0 [0x00000000, 1, 0], [(?)( 1 0x00000000)(?)( 2 0x00000000 0 0 msft:rm/algorithm/volume/1.0 0x4004F040 19396)(?)(?)( 10 0x00000000 msft:rm/algorithm/flags/1.0)(?)])(1 )(2 )(3 )]
10: 2ffd8952-423e-4903-b993-72a1aa44cf82, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
11: 30a42c86-b7a0-4a34-8c90-ff177cb2acb7, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
12: 345a5db0-d94f-4e3b-a0c0-7c42f7bc3ebf, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
13: 3502365a-f88a-4ba4-822a-5769d3073b65, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
14: 377333b1-8b5d-48d6-9679-1225c872d37c, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
15: 3df374ef-d444-4494-a5a1-4b0d9fd0e203, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
16: 3f1afc82-f8ac-4f6c-8005-1d233e606eee, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
17: 49cd895b-53b2-4dc4-a5f7-b18aa019ad37, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
18: 4de7cb65-cdf1-4de9-8ae8-e3cce27b9f2c, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
19: 4f3da0d2-271d-4508-ae81-626b60809a38, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
20: 60b3ec1b-9545-4921-821f-311b129dd6f6, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
21: 613d217f-7f13-4268-9907-1662339531cd, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
22: 62f0c100-9c53-4e02-b886-a3528ddfe7f6, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
23: 6365275e-368d-46ca-a0ef-fc0404119333, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
24: 721f9237-9341-4453-a661-09e8baa6cca5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
25: 73111121-5638-40f6-bc11-f1d7b0d64300, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
26: 7a802526-4c94-4bd1-ba14-835a1aca2120, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
27: 7cb546c0-c7d5-44d8-9a5c-69ecdd782b69, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
28: 82bbc092-bc50-4e16-8e18-b74fc486aec3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
29: 8ab9bdd1-1f67-4997-82d9-8878520837d9, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
30: 8b351c9c-f398-4515-9900-09df49427262, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
31: 90da7373-1c51-430b-bf26-c97e9c5cdc31, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
32: 95dca82f-385d-4d39-b85b-5c73fa285d6f, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
33: a48938aa-62fa-4966-9d44-9f04da3f72f2, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
34: b0773a15-df3a-4312-9ad2-83d69648e356, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
35: b4bfe195-541e-4e64-ad23-6177f19e395e, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
36: b68e61d2-68ca-4757-be45-0cc2f3e68eee, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
37: bd3762d7-270d-4760-8fb3-d829ca45278a, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
38: c86d5194-4840-4dae-9c1c-0301003a5ab0, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
39: d552befb-48cc-4327-8f39-47d2d94f987c, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
40: d6eadb3b-5ca8-4a6b-986e-35b550756111, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
41: df96023b-dcd9-4be2-afa0-c6c871159ebe, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
42: e0c42288-980c-4788-a014-c080d2e1926e, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
43: e4db50ea-bda1-4566-b047-0ca50abc6f07, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
44: e558417a-5123-4f6f-91e7-385c1c7ca9d4, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
45: e7a950a2-e548-4f10-bf16-02ec848e0643, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
46: eb6d346f-1c60-4643-b960-40ec31596c45, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
47: ec868e65-fadf-4759-b23e-93fe37f2cc29, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
48: ef51e000-2659-4f25-8345-3de70a9cf4c4, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
49: f7af7d09-40e4-419c-a49b-eae366689ebd, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
50: fa755fe6-6739-40b9-8d84-6d0ea3b6d1ab, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
51: fe74f55b-0338-41d6-b267-4a201abe7285, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]

"
Information,5/30/2021 8:49:59 PM,Microsoft-Windows-WindowsUpdateClient,19.0,Windows Update Agent,Installation Successful: Windows successfully installed the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.339.1690.0)
Information,08-06-2021 00:09,Microsoft-Windows-FilterManager,6.0,None,"File System Filter 'FileInfo' (10.0, ‎1989‎-‎07‎-‎13T07:15:12.000000000Z) has successfully loaded and registered with Filter Manager."
Information,02-08-2022 14:15,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x2BFC1E04
	Read Operation:		Read Credential

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,01-08-2022 14:31,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,1/21/2022 3:53:20 PM,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,01-08-2022 15:07,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,01-08-2022 12:27,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,02-08-2022 23:56,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x2BFC1E04
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-08-2022 13:44,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\DefaultAccount
	Account Name:		DefaultAccount
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Information,01-07-2022 12:20,Microsoft-Windows-Security-SPP,16394.0,None,Offline downlevel migration succeeded.
Information,02-09-2022 14:23,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x310C10E8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,1/24/2022 7:54:21 PM,Microsoft-Windows-Security-SPP,16394.0,None,Offline downlevel migration succeeded.
Information,11-09-2021 19:34,Microsoft-Windows-Ntfs,98.0,None,Volume E: (\Device\HarddiskVolume3) is healthy.  No action is needed.
Error,7/18/2021 11:31:14 AM,iaStorA,4102.0,None,Error log: Smart event occured on disk :X6GJEAPFS  
Information,02-10-2022 00:46,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,4/23/2021 10:58:14 AM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Packages\microsoft.messaging_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,01-12-2022 19:02,SecurityCenter,15.0,None,Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON.
Information,05-07-2021 17:28,Microsoft-Windows-WindowsUpdateClient,44.0,Windows Update Agent,Windows Update started downloading an update.
Information,3/25/2021 5:03:21 PM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\Volume{fee45b76-0000-0000-0000-602200000000}\System Volume Information\SPP\SppCbsHiveStore\{cd42efe1-f6f1-427c-b004-033192c625a4}{550B1331-45E7-4536-AA79-35B9B73B65CF} was cleared updating 1 keys and creating 1 modified pages.
Information,02-10-2022 05:46,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-10-2021 21:13,Microsoft-Windows-Directory-Services-SAM,16962.0,None,"Remote calls to the SAM database are being restricted using the default security descriptor: O:SYG:SYD:(A;;RC;;;BA).
For more information please see http://go.microsoft.com/fwlink/?LinkId=787651."
Information,02-06-2022 18:05,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x21CF0C17
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-07-2022 00:00,MSSQL$MSSQLSERVER01,17177.0,Server,This instance of SQL Server has been using a process ID of 5272 since 2/1/2022 12:35:20 AM (local) 1/31/2022 6:35:20 PM (UTC). This is an informational message only; no user action is required.
Information,02-10-2022 05:26,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-06-2022 17:04,Microsoft-Windows-Security-SPP,16394.0,None,Offline downlevel migration succeeded.
Information,12/16/2021 2:30:47 AM,Microsoft-Windows-WindowsUpdateClient,44.0,Windows Update Agent,Windows Update started downloading an update.
Information,01-08-2022 14:10,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,1/22/2022 1:14:54 PM,Microsoft-Windows-RestartManager,10000.0,None,Starting session 4 - ‎2022‎-‎01‎-‎22T07:14:54.083273800Z.
Information,05-07-2021 17:28,Microsoft-Windows-WindowsUpdateClient,44.0,Windows Update Agent,Windows Update started downloading an update.
Information,02-01-2022 09:42,ESENT,330.0,General,"Video.UI (8236,D,50) {9B04EC38-F4DD-4D6F-AE8D-AA531E8042DB}: The database [C:\Users\SHOHID\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\LocalState\Database\anonymous\EntClientDb.edb] format version is being held back to 8920 (0x22d8) due to application parameter setting of 0x410022D8 (8920 | JET_efvAllowHigherPersistedFormat). Current default engine version: 9100 (0x238c)."
Information,02-09-2022 14:24,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x310C10E8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Warning,02-11-2022 08:28,Microsoft-Windows-Security-SPP,8233.0,None,"The rules engine reported a failed VL activation attempt.
Reason:0x8007007B
AppId = 0ff1ce15-a989-479d-af46-f275c6370663, SkuId = d450596f-894d-49e0-966a-fd39ed4c4c64
Trigger=UserLogon(15)"
Information,02-08-2022 13:46,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x2BFC1E04
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,1/16/2022 1:14:33 AM,MSSQL$MSSQLSERVER01,17137.0,Server,Starting up database 'mssqlsystemresource'.
Information,02-06-2022 10:54,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x1F0DA3F4
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,03-10-2021 14:45,Microsoft-Windows-FilterManager,6.0,None,"File System Filter 'storqosflt' (10.0, ‎2084‎-‎07‎-‎24T11:29:44.000000000Z) has successfully loaded and registered with Filter Manager."
Information,02-06-2022 16:44,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Information,1/26/2022 12:07:50 AM,MSSQL$MSSQLSERVER14,17890.0,Server,"A significant part of sql server process memory has been paged out. This may result in a performance degradation. Duration: 1512 seconds. Working set (KB): 106992, committed (KB): 224760, memory utilization: 47%%."
Information,02-07-2022 10:32,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x269AA9B8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,09-07-2021 23:52,Microsoft-Windows-WindowsUpdateClient,44.0,Windows Update Agent,Windows Update started downloading an update.
Information,02-06-2022 20:17,Microsoft-Windows-Security-Auditing,4672.0,Special Logon,"Special privileges assigned to new logon.

Subject:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7

Privileges:		SeAssignPrimaryTokenPrivilege
			SeTcbPrivilege
			SeSecurityPrivilege
			SeTakeOwnershipPrivilege
			SeLoadDriverPrivilege
			SeBackupPrivilege
			SeRestorePrivilege
			SeDebugPrivilege
			SeAuditPrivilege
			SeSystemEnvironmentPrivilege
			SeImpersonatePrivilege
			SeDelegateSessionUserImpersonatePrivilege"
Error,1/14/2022 10:57:28 AM,ESENT,455.0,Logging/Recovery,"svchost (22200,R,98) TILEREPOSITORYS-1-5-18: Error -1023 (0xfffffc01) occurred while opening logfile C:\WINDOWS\system32\config\systemprofile\AppData\Local\TileDataLayer\Database\EDB.log."
Information,02-06-2022 17:14,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\DefaultAccount
	Account Name:		DefaultAccount
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Warning,08-11-2021 17:10,Microsoft-Windows-DistributedCOM,10016.0,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user SHOHID-PC\SHOHID SID (S-1-5-21-2091211461-3178656723-4261672445-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.18362.1171_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,02-10-2022 12:56,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\DefaultAccount
	Account Name:		DefaultAccount
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Information,01-08-2022 13:49,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,4/23/2021 10:58:23 AM,Microsoft-Windows-Kernel-General,1.0,-5,"The system time has changed to ‎2021‎-‎04‎-‎23T04:58:23.175329800Z from ‎2021‎-‎04‎-‎23T04:58:23.174000900Z.

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume6\Windows\System32\svchost.exe' (PID 13000)."
Information,2/19/2021 3:12:33 PM,Microsoft-Windows-Ntfs,98.0,None,Volume D: (\Device\HarddiskVolume1) is healthy.  No action is needed.
Information,02-08-2022 16:45,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Information,4/30/2021 5:30:15 PM,Microsoft-Windows-WindowsUpdateClient,19.0,Windows Update Agent,Installation Successful: Windows successfully installed the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.337.263.0)
Information,1/21/2022 11:32:41 AM,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,08-03-2021 13:21,Microsoft-Windows-FilterManager,6.0,None,"File System Filter 'luafv' (10.0, ‎1987‎-‎05‎-‎06T02:17:50.000000000Z) has successfully loaded and registered with Filter Manager."
Information,01-11-2022 20:55,ESENT,102.0,General,"Video.UI (8992,P,98) {C1E27DAF-650D-450B-9C2E-744CB4828F5C}: The database engine (10.00.18363.0000) is starting a new instance (0)."
Information,07-08-2021 10:27,Microsoft-Windows-Time-Service,35.0,None,"The time service is now synchronizing the system time with the time source time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->40.81.94.65:123) with reference id 1096700200. Current local stratum number is 4."
Information,02-09-2022 14:22,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x310C10E8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,1/21/2022 9:47:24 AM,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,12-12-2021 20:21,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Microsoft\VisualStudio\16.0_197f77be\privateregistry.bin was cleared updating 9937 keys and creating 1365 modified pages.
Information,02-10-2022 07:06,Microsoft-Windows-Security-Auditing,4624.0,Logon,"An account was successfully logged on.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Logon Information:
	Logon Type:		5
	Restricted Admin Mode:	-
	Virtual Account:		No
	Elevated Token:		Yes

Impersonation Level:		Impersonation

New Logon:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7
	Linked Logon ID:		0x0
	Network Account Name:	-
	Network Account Domain:	-
	Logon GUID:		{00000000-0000-0000-0000-000000000000}

Process Information:
	Process ID:		0x364
	Process Name:		C:\Windows\System32\services.exe

Network Information:
	Workstation Name:	-
	Source Network Address:	-
	Source Port:		-

Detailed Authentication Information:
	Logon Process:		Advapi  
	Authentication Package:	Negotiate
	Transited Services:	-
	Package Name (NTLM only):	-
	Key Length:		0

This event is generated when a logon session is created. It is generated on the computer that was accessed.

The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.

The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).

The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.

The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.

The impersonation level field indicates the extent to which a process in the logon session can impersonate.

The authentication information fields provide detailed information about this specific logon request.
	- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.
	- Transited services indicate which intermediate services have participated in this logon request.
	- Package name indicates which sub-protocol was used among the NTLM protocols.
	- Key length indicates the length of the generated session key. This will be 0 if no session key was requested."
Information,02-08-2022 13:45,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x2BFC1E04
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,6/30/2021 10:13:41 PM,Microsoft-Windows-Time-Service,158.0,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
